Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
67653f6a56d034d541a5eced,66cdeb8a1b24ca4b3267616c,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:04.556000Z,2024-12-20T09:57:56.416000Z,,2024-12-20T09:58:24.349243Z,52.0,CSKVNQ3T,263,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6a5a5e67886974ce92,66cf647660d3b99b68aa87ca,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:15.145000Z,2024-12-20T09:59:35.415000Z,,2024-12-20T09:59:39.273855Z,141.0,CSKVNQ3T,283,59,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f6b26cc23010be44deb,5e1ce5942923360769c7af3a,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:18.240000Z,2024-12-20T10:18:41.973000Z,,2024-12-20T10:18:42.721899Z,1284.0,CSKVNQ3T,2379,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6b5a3b58726e88cc2c,665a435b7eca73af5ef379aa,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:05.225000Z,2024-12-20T09:59:01.970000Z,,2024-12-20T09:59:03.497216Z,117.0,CSKVNQ3T,423,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f6b9aef8d6f58fc390f,65df6496db01100e362d8898,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:07.919000Z,2024-12-20T09:59:06.464000Z,,2024-12-20T09:59:07.366132Z,119.0,CSKVNQ3T,805,52,Female,White,South Africa,United Kingdom,United Kingdom,English,No,Full-Time
67653f6ba367f0b4692d95c1,672be724a1f9a800fcbd3d02,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:12.242000Z,2024-12-20T10:00:52.279000Z,,2024-12-20T10:00:53.230658Z,221.0,CSKVNQ3T,154,28,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6c26cc23010be44dee,6663052bdf9a9140352e15ec,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:04.311000Z,2024-12-20T09:58:23.576000Z,,2024-12-20T09:58:38.871231Z,80.0,CSKVNQ3T,355,54,Male,Asian,India,United Kingdom,United Kingdom,Malayalam,DATA_EXPIRED,DATA_EXPIRED
67653f6c8cf863654f787d76,66c764bb87f9e57e31bb6901,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:07.942000Z,2024-12-20T09:58:29.495000Z,,2024-12-20T09:58:45.090224Z,82.0,CSKVNQ3T,318,61,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6cdc9604e951f429eb,56d56e550b5634000bdc5703,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:12.161000Z,2024-12-20T10:01:30.460000Z,,2024-12-20T10:01:31.247490Z,259.0,CSKVNQ3T,3085,44,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6d80d53c76846ccd82,5b06b39f16240200010d70a6,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:10.393000Z,2024-12-20T09:58:59.102000Z,,2024-12-20T09:59:00.063920Z,109.0,CSKVNQ3T,2989,59,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6d93e8d2929da5bbbc,55e356dac70c7a00052a57ec,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:07.242000Z,2024-12-20T09:58:36.470000Z,,2024-12-20T09:58:48.801785Z,90.0,CSKVNQ3T,2817,59,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f6db0bce380fa336860,5bb0cc738f3bd70001e513e3,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:13.393000Z,2024-12-20T09:58:36.001000Z,,2024-12-20T09:58:48.645955Z,83.0,CSKVNQ3T,2417,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6e60244c35d5f3573c,5ca0de7d8001d50018c69031,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:08.614000Z,2024-12-20T10:00:14.169000Z,,2024-12-20T10:00:15.179985Z,186.0,CSKVNQ3T,1898,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6e632cd7cd8d4ca761,6093e78e30fb90f291b261f9,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:13.475000Z,2024-12-20T09:59:25.918000Z,,2024-12-20T09:59:27.016018Z,133.0,CSKVNQ3T,2353,54,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f6f4485951a4c3e09bc,59feed1da383a100011b3eaa,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:20.980000Z,2024-12-20T09:58:38.694000Z,,2024-12-20T09:58:49.292874Z,78.0,CSKVNQ3T,3904,50,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f6f610e93adf712ada3,670d6526115bb30df10ebd72,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:38.694000Z,2024-12-20T10:00:49.958000Z,,2024-12-20T10:00:50.810247Z,192.0,CSKVNQ3T,189,30,Female,White,Kenya,United Kingdom,United Kingdom,English,No,Part-Time
67653f7065ce64458661e31a,60fd1cafe3de7892fe9b3bd4,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:11.689000Z,2024-12-20T10:00:14.902000Z,,2024-12-20T10:00:15.789982Z,184.0,CSKVNQ3T,1547,26,Female,Asian,Philippines,United Kingdom,United Kingdom,Tagalog-Filipino,Yes,Full-Time
67653f70cf33bb9b669296ae,629f179af36ad0236785986c,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:12.416000Z,2024-12-20T09:57:26.010000Z,,2024-12-20T09:58:07.481957Z,14.0,COJL1FVU,781,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f714eb22f95fa982925,5d220431a0cbe7001ae48106,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:10.803000Z,2024-12-20T09:58:40.704000Z,,2024-12-20T09:58:51.145885Z,90.0,CSKVNQ3T,2106,59,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f7184c513318c345bae,661690a2544d7c542afaa209,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:09.842000Z,2024-12-20T09:58:11.726000Z,,2024-12-20T09:58:31.246716Z,62.0,CSKVNQ3T,597,53,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f7184c513318c345bb1,6658b30b8d0e10079cbc172a,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:15.062000Z,2024-12-20T09:57:56.209000Z,,2024-12-20T09:58:24.179420Z,42.0,CSKVNQ3T,384,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f7265ce64458661e31d,60c3075fcd88969cfd775efd,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:13.692000Z,2024-12-20T09:59:01.370000Z,,2024-12-20T09:59:02.792671Z,108.0,CSKVNQ3T,420,43,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f72f142f63a2e2dac81,5c478dae685da800014c8119,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:15.619000Z,2024-12-20T09:59:07.597000Z,,2024-12-20T09:59:08.284490Z,112.0,CSKVNQ3T,1770,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f7320a03e951aa84559,63ea6fd5f35892d3e2c6e16c,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:07.110000Z,2024-12-20T09:58:00.914000Z,,2024-12-20T09:58:26.217705Z,54.0,CSKVNQ3T,1228,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
67653f735d6922608e009013,653d14bc14d143d888af01b0,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:07.663000Z,2024-12-20T09:58:55.857000Z,,2024-12-20T09:58:57.155961Z,109.0,CSKVNQ3T,703,45,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f73bf49edcdd8ceae4b,5b4dfe26116e9c00011e38c8,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:28.840000Z,2024-12-20T09:58:32.944000Z,,2024-12-20T09:58:48.338691Z,65.0,CSKVNQ3T,1503,46,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f748cf863654f787d7a,5f068d28ea1cc71f50c3e13a,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:15.260000Z,2024-12-20T09:58:16.618000Z,,2024-12-20T09:58:33.576324Z,62.0,CSKVNQ3T,1053,29,Male,White,Hong Kong,United Kingdom,United Kingdom,English,No,Full-Time
67653f74cf2d1e41536a3542,666a000b7e21e0d346d2d432,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:14.201000Z,2024-12-20T09:58:25.416000Z,,2024-12-20T09:58:40.566384Z,72.0,CSKVNQ3T,353,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f74cf33bb9b669296b2,55b899c5fdf99b7323bc60e0,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:14.361000Z,2024-12-20T09:59:01.667000Z,,2024-12-20T09:59:03.198884Z,108.0,CSKVNQ3T,2243,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f757e5382fa0429a7dc,66d585181f2ab126c0de5a09,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:22.772000Z,2024-12-20T10:00:20.203000Z,,2024-12-20T10:00:20.987024Z,178.0,CSKVNQ3T,277,65,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f75f3e39b05d7f3cc2e,672a21a1fce596116252b41e,AWAITING REVIEW,Not Applicable,2024-12-20T10:00:15.646000Z,2024-12-20T10:04:10.115000Z,,2024-12-20T10:04:10.928978Z,235.0,CSKVNQ3T,128,57,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f7637fd7bc2394e2d5d,5fb23ca83dd5537b40fbef87,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:16.383000Z,2024-12-20T09:58:49.276000Z,,2024-12-20T09:58:52.629651Z,93.0,CSKVNQ3T,1983,63,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f7744c7c75b175a102b,6756b17b94205c7406ab95c9,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:21.742000Z,2024-12-20T09:59:40.442000Z,,2024-12-20T09:59:41.694630Z,139.0,CSKVNQ3T,11,52,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f774af0bf54794d69c9,66913a161a5d771c88f45fcd,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:23.851000Z,2024-12-20T09:59:56.096000Z,,2024-12-20T09:59:56.888466Z,153.0,CSKVNQ3T,319,40,Female,Black,Jamaica,United Kingdom,United Kingdom,English,No,Full-Time
67653f77fb0ec9c7e72d963f,673a3aec0efb5c170a97247d,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:21.489000Z,2024-12-20T09:58:18.981000Z,,2024-12-20T09:58:34.591361Z,58.0,CSKVNQ3T,83,24,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f782768a5dad7dc5ddf,5b68c9eb87af310001584803,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:24.180000Z,2024-12-20T09:58:41.471000Z,,2024-12-20T09:58:50.871710Z,78.0,CSKVNQ3T,2845,28,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f787d50769019b78757,5cb9bdde3eb01800129f81d7,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:19.702000Z,2024-12-20T09:59:54.265000Z,,2024-12-20T09:59:55.021979Z,155.0,CSKVNQ3T,2359,44,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f78fb0ec9c7e72d9642,6712797bbbad3b8abcebac83,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:16.877000Z,2024-12-20T10:00:11.226000Z,,2024-12-20T10:00:12.069649Z,175.0,CSKVNQ3T,203,46,Male,Black,Nigeria,United Kingdom,United Kingdom,English,No,Full-Time
67653f793464390bc7cb7c1e,609ac2fa3340da7e2c5557ee,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:19.333000Z,2024-12-20T09:58:49.650000Z,,2024-12-20T09:58:52.698737Z,91.0,CSKVNQ3T,2245,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f79e9ddc878aa6cc792,675c47305235bbc26d0ae015,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:22.119000Z,2024-12-20T09:58:53.940000Z,,2024-12-20T09:58:54.558730Z,92.0,CSKVNQ3T,24,26,Female,Black,Kenya,United Kingdom,United Kingdom,English,No,Full-Time
67653f7a79fbd0633138181d,66cfab152c56aa0472529001,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:20.944000Z,2024-12-20T09:58:41.790000Z,,2024-12-20T09:58:50.153859Z,81.0,CSKVNQ3T,384,44,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f7a980da10cb8ef3df5,6707dd49c95dd9e9c860940d,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:22.659000Z,2024-12-20T10:00:17.737000Z,,2024-12-20T10:00:18.756663Z,176.0,CSKVNQ3T,83,65,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f7b3f8755471cede8df,5d864cfdb6dced0019221047,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:25.346000Z,2024-12-20T10:00:41.179000Z,,2024-12-20T10:00:42.691593Z,196.0,CSKVNQ3T,207,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f7b8453bf3425a30103,64859322fdedddaf809ab880,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:20.623000Z,2024-12-20T09:58:48.251000Z,,2024-12-20T09:58:52.298147Z,88.0,CSKVNQ3T,657,60,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f7c89f8196ad2e9b02c,6067829b3bfa1e58b8b19e21,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:23.317000Z,2024-12-20T09:58:43.710000Z,,2024-12-20T09:58:51.164429Z,81.0,CSKVNQ3T,842,32,Female,Other,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f7d84c513318c345bb6,676000895d723b5a35c48343,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:24.319000Z,2024-12-20T09:59:38.446000Z,,2024-12-20T09:59:39.927298Z,135.0,CSKVNQ3T,11,56,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f7de715eac2d9f6f53d,673e52fc0c248822d47e03ed,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:41.817000Z,2024-12-20T10:00:43.400000Z,,2024-12-20T10:00:44.916547Z,182.0,CSKVNQ3T,107,23,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f7e0286887c0b90ccdf,674a586b3f5b5951a547ddff,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:25.475000Z,2024-12-20T09:57:43.693000Z,,2024-12-20T09:58:18.416471Z,19.0,COJL1FVU,24,39,Male,White,Hungary,United Kingdom,United Kingdom,Hungarian,No,Full-Time
67653f7e44c7c75b175a1030,6728f341a36cdd8e0c5e820d,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:26.208000Z,2024-12-20T09:59:34.638000Z,,2024-12-20T14:50:08.599438Z,129.0,CSKVNQ3T,99,30,Female,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f7f6579fba4ea8a44bd,65a15abfd62ae4c19c69ec2a,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:31.551000Z,2024-12-20T09:59:05.418000Z,,2024-12-20T09:59:06.742019Z,94.0,CSKVNQ3T,559,58,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f7f7d50769019b7875c,6151556ef73ba765c7ff55f6,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:27.214000Z,2024-12-20T09:59:51.591000Z,,2024-12-20T09:59:52.373819Z,145.0,CSKVNQ3T,2619,42,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f7f9e2354fdcc9d6a0c,5fbaab3a72702f86dacb4152,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:32.273000Z,2024-12-20T10:00:32.758000Z,,2024-12-20T10:00:33.562921Z,181.0,CSKVNQ3T,989,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f805127e707b256c3de,6658d06ebb57e6360147fbd6,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:27.667000Z,2024-12-20T09:59:37.281000Z,,2024-12-20T09:59:38.047238Z,130.0,CSKVNQ3T,393,47,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f80dfe54a920b7cfc09,55a6200efdf99b427bda5f58,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:39.603000Z,2024-12-20T09:58:46.907000Z,,2024-12-20T09:58:52.041304Z,68.0,CSKVNQ3T,2585,53,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f80f3e39b05d7f3cc35,63de43b08a408605eced4803,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:29.967000Z,2024-12-20T10:02:10.399000Z,,2024-12-20T10:02:11.351667Z,281.0,CSKVNQ3T,1053,74,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
67653f812aa71299807bd445,5ba0181462e04c0001f76d2b,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:28.766000Z,2024-12-20T09:58:18.774000Z,,2024-12-20T09:58:34.821454Z,51.0,CSKVNQ3T,2673,54,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f816d10e654b5b615b1,63ee9fd7f8d15b3b5f293545,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:28.465000Z,2024-12-20T09:58:43.471000Z,,2024-12-20T09:58:50.795913Z,76.0,CSKVNQ3T,1394,46,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f81869e2384d8a85aa9,63d4f8a279d8d49ddbd48936,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:33.251000Z,2024-12-20T10:00:06.410000Z,,2024-12-20T10:00:07.352534Z,154.0,CSKVNQ3T,1328,63,Male,Mixed,New Zealand,United Kingdom,United Kingdom,English,No,Full-Time
67653f81a367f0b4692d95c6,5b22fb2738b0be00014157e6,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:28.947000Z,2024-12-20T09:59:51.404000Z,,2024-12-20T09:59:52.165168Z,143.0,CSKVNQ3T,1341,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f827908cdec8453e9e1,66854e96a59bca1f811e3e81,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:27.146000Z,2024-12-20T09:58:45.847000Z,,2024-12-20T09:58:51.871930Z,79.0,CSKVNQ3T,51,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f82ed30b42ba7b06448,6659fa3b7224187f00fc8a8a,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:38.248000Z,2024-12-20T09:59:00.335000Z,,2024-12-20T09:59:02.471334Z,83.0,CSKVNQ3T,131,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
67653f8355831627f9fbdc13,607f63ce9ffa404fca0400a9,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:32.999000Z,2024-12-20T10:00:26.955000Z,,2024-12-20T10:00:27.822220Z,174.0,CSKVNQ3T,1773,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f841a2aa70fbd941686,60b9f19d122c7adf0c37899c,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:32.266000Z,2024-12-20T09:58:47.730000Z,,2024-12-20T09:58:51.993310Z,76.0,CSKVNQ3T,2203,42,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f84b7aac9ede13d6f00,65df4b49282bf70bba6798c7,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:30.179000Z,2024-12-20T09:58:25.538000Z,,2024-12-20T09:58:40.187293Z,56.0,CSKVNQ3T,610,65,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f85128508216a3d83d1,5bf7be3abd1fd30001aa5498,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:42.811000Z,2024-12-20T09:59:01.467000Z,,2024-12-20T09:59:03.296305Z,79.0,CSKVNQ3T,823,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f8595cbfafbd35a19c4,5d7a1fce27fb8a000196993e,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:25.845000Z,2024-12-20T09:59:24.226000Z,,2024-12-20T09:59:25.019746Z,119.0,CSKVNQ3T,3142,48,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f85b0bce380fa336869,5f2b0ce8a305a14b3865b39d,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:30.027000Z,2024-12-20T09:59:25.984000Z,,2024-12-20T09:59:26.715552Z,116.0,CSKVNQ3T,251,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f85dfe54a920b7cfc0c,669f909eb78432a16a7067c5,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:33.938000Z,2024-12-20T10:00:08.309000Z,,2024-12-20T10:00:09.073492Z,155.0,CSKVNQ3T,435,60,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f8600bda99c327cfc0b,5e613251c61ddf000ab30b91,AWAITING REVIEW,Not Applicable,2024-12-20T10:00:20.214000Z,2024-12-20T10:12:07.250000Z,,2024-12-20T10:12:08.229250Z,708.0,CSKVNQ3T,458,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f8643b2287bc9d1ab7b,674a488fe640fba145d7171b,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:34.246000Z,2024-12-20T09:58:44.510000Z,,2024-12-20T09:58:51.675683Z,71.0,CSKVNQ3T,53,44,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f867df8d83e73a30109,66ade6238a85033cab570783,AWAITING REVIEW,Not Applicable,2024-12-20T10:00:47.799000Z,2024-12-20T10:01:59.683000Z,,2024-12-20T10:02:01.586376Z,72.0,CSKVNQ3T,245,67,Female,Asian,India,United Kingdom,United Kingdom,English,No,Full-Time
67653f8789f8196ad2e9b032,5b605eb241eac20001466529,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:33.097000Z,2024-12-20T09:58:42.665000Z,,2024-12-20T09:58:51.065108Z,70.0,CSKVNQ3T,846,38,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f8805399054c817737f,5836f2421bf4040001eb6a36,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:28.095000Z,2024-12-20T09:59:00.162000Z,,2024-12-20T09:59:02.411855Z,93.0,CSKVNQ3T,4321,61,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f885a3b58726e88cc31,5ed901387d81a8081899eef4,AWAITING REVIEW,Not Applicable,2024-12-20T10:00:42.648000Z,2024-12-20T10:01:49.928000Z,,2024-12-20T10:01:50.800072Z,68.0,CSKVNQ3T,654,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
67653f88a313c43c992a49ac,5e79d99f6873570009367716,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:32.243000Z,2024-12-20T09:58:47.987000Z,,2024-12-20T09:58:52.257534Z,76.0,CSKVNQ3T,2347,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f892768a5dad7dc5de2,659d6e087606f95235236d8e,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:34.735000Z,2024-12-20T10:00:06.294000Z,,2024-12-20T10:00:07.151969Z,152.0,CSKVNQ3T,366,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f8937fd7bc2394e2d64,6613784a42b39c5516138a12,AWAITING REVIEW,Not Applicable,2024-12-20T09:58:30.368000Z,2024-12-20T10:00:05.550000Z,,2024-12-20T10:00:06.335245Z,96.0,CSKVNQ3T,60,20,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f898a1f52146cdd4bf2,568aab53316b10000d50d76b,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:35.822000Z,2024-12-20T10:00:43.698000Z,,2024-12-20T10:00:44.529521Z,188.0,CSKVNQ3T,2734,46,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f89b0bce380fa33686d,66e0184c55c6299d2c7c0101,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:49.891000Z,2024-12-20T10:00:34.563000Z,,2024-12-20T10:00:35.422037Z,165.0,CSKVNQ3T,209,67,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
67653f8a060dc43919f13ef1,6669cabd10da9df2c1029382,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:35.983000Z,2024-12-20T09:59:13.402000Z,,2024-12-20T09:59:14.550957Z,98.0,CSKVNQ3T,643,24,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f8a3f8755471cede8e2,6727b19c12511694cfc3af0c,AWAITING REVIEW,Not Applicable,2024-12-20T09:59:07.092000Z,2024-12-20T10:00:25.800000Z,,2024-12-20T10:00:27.034438Z,79.0,CSKVNQ3T,132,44,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
67653f8a8cf863654f787d83,66df4d12119df2f66dda78b6,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:34.581000Z,2024-12-20T09:59:18.159000Z,,2024-12-20T09:59:19.168157Z,104.0,CSKVNQ3T,82,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f8b90fcd08d9c569560,62d13582584ecb519db9ec60,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:42.935000Z,2024-12-20T09:57:53.795000Z,,2024-12-20T09:58:22.938827Z,11.0,COJL1FVU,836,37,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
67653f8bd60d64469b39e50a,67598a96c94edb762be584fd,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:41.662000Z,2024-12-20T09:59:37.841000Z,,2024-12-20T09:59:39.432390Z,117.0,CSKVNQ3T,26,57,Male,Other,Canada,United Kingdom,United Kingdom,English,No,Other
67653f8d2264168b174e2d5f,616d5c54f2953f6447f27402,AWAITING REVIEW,Not Applicable,2024-12-20T09:57:41.451000Z,2024-12-20T10:00:22.351000Z,,2024-12-20T10:00:24.124929Z,161.0,CSKVNQ3T,2563,61,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
